140,140,0,140,0,0,0.00095734657952562,0.00095734657952562,-0.00117351883091033,0.00162790692411363,0,0,20,6.83818361721933e-05,6.83818361721933e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
150,150,0,150,0,0,0.00102572841569781,0.00102572841569781,-0.00125734158791602,0.00174418604001403,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
160,160,0,160,0,0,0.00109411031007767,0.00109411031007767,-0.00134116434492171,0.00186046515591443,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38229898363352e-05,0.000116279115900397,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
170,170,0,170,0,0,0.00116249220445752,0.00116249220445752,-0.00142498733475804,0.00197674427181482,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278883069754,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
180,180,0,180,0,0,0.00123087409883738,0.00123087409883738,-0.00150881009176373,0.00209302315488458,0,0,20,6.842240691185e-05,6.842240691185e-05,-8.39038984850049e-05,0.000116360140964389,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
190,190,0,190,0,0,0.00129929650574923,0.00129929650574923,-0.00159271399024874,0.00220938329584897,0,0,20,6.89005246385932e-05,6.89008738845587e-05,-8.48621129989624e-05,0.000117316609248519,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
200,200,0,200,0,0,0.00136819703038782,0.00136819737963378,-0.0016775761032477,0.00232669990509748,0,0,20,7.06360442563891e-05,7.06420978531241e-05,-8.83446773514152e-05,0.000120793469250202,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
210,210,0,210,0,0,0.00143883307464421,0.00143883947748691,-0.00176592078059912,0.00244749337434769,0,0,20,7.46567966416478e-05,7.47047597542405e-05,-9.64421778917313e-05,0.000128876883536577,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
220,220,0,220,0,0,0.00151348987128586,0.00151354423724115,-0.00186236295849085,0.00257637025788426,0,0,20,8.18317057564855e-05,8.20509158074856e-05,-0.000110989902168512,0.000143397832289338,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
230,230,0,230,0,0,0.00159532157704234,0.00159559515304863,-0.00197335286065936,0.0027197680901736,0,0,20,9.27669461816549e-05,9.33767296373844e-05,-0.00013329298235476,0.000165659002959728,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
240,240,0,240,0,0,0.001688088523224,0.00168897188268602,-0.00210664584301412,0.00288542709313333,0,0,20,0.000107149826362729,0.000108564388938248,-0.00016293115913868,0.000195229426026344,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
250,250,0,250,0,0,0.00179523834958673,0.00179753627162427,-0.0022695770021528,0.00308065651915967,0,0,20,0.000124308047816157,0.00012692587915808,-0.000198532128706574,0.000230749137699604,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
260,260,0,260,0,0,0.00191954639740288,0.00192446215078235,-0.00246810913085938,0.00331140565685928,0,0,20,0.000144095392897725,0.000148100079968572,-0.000239592976868153,0.000271710800006986,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
270,270,0,270,0,0,0.00206364179030061,0.00207256223075092,-0.00270770210772753,0.00358311645686626,0,0,20,0.000166331650689244,0.000171767780557275,-0.0002856170758605,0.000317614758387208,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
280,280,0,280,0,0,0.00222997344098985,0.00224433001130819,-0.00299331918358803,0.00390073121525347,0,0,20,0.000190792372450233,0.000197560992091894,-0.0003360107075423,0.000367868458852172,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
290,290,0,290,0,0,0.00242076581344008,0.00244189100340009,-0.00332932989113033,0.00426859967410564,0,0,20,0.000217332039028406,0.000225176801905036,-0.000390324974432588,0.00042202603071928,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
300,300,0,300,0,0,0.00263809785246849,0.00266706780530512,-0.00371965486556292,0.00469062570482492,0,0,20,0.00024644355289638,0.000254750484600663,-0.000449173152446747,0.000480762682855129,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
310,310,0,310,0,0,0.00288454140536487,0.00292181828990579,-0.00416882801800966,0.00517138838768005,0,0,20,0.000279680360108614,0.000286986818537116,-0.000514785293489695,0.000546836759895086,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
320,320,0,320,0,0,0.00316422176547348,0.0032088051084429,-0.00468361331149936,0.00571822514757514,0,0,20,0.000319475308060646,0.000323195476084948,-0.00059089669957757,0.000625546555966139,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,0,0,0,0,0,0,0,0,0,0,0,20,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,20,0,0,0,0,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,20,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,40,0,0,0,0,-0.000167645572219044,0.000441173149738461,-0.000167645543115214,0,0,0,20,-8.3822786109522e-05,0.000220586603973061,-8.3822786109522e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,60,0,0,0,0,-0.000251468358328566,0.000661759753711522,-0.000251468329224735,0,0,0,20,-8.3822786109522e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,80,0,0,0,0,-0.000335291144438088,0.000882346299476922,-0.000335291086230427,0,0,0,20,-8.3822786109522e-05,0.000220586662180722,-8.38228152133524e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,100,0,0,0,0,-0.00041911393054761,0.00110293296165764,-0.000419113901443779,0,0,0,20,-8.3822786109522e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,120,0,0,0,0,-0.000502936716657132,0.00132351950742304,-0.000502936658449471,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,140,0,0,0,0,-0.000586759531870484,0.00154410605318844,-0.000586759415455163,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,160,0,0,0,0,-0.000670582288876176,0.00176469259895384,-0.000670582172460854,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38228734210134e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,180,0,0,0,0,-0.000754405104089528,0.00198527914471924,-0.000754405045881867,0,0,0,20,-8.38227570056915e-05,0.000220586778596044,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,200,0,0,0,0,-0.00083822786109522,0.00220586592331529,-0.000838227802887559,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,220,0,0,0,0,-0.000922050676308572,0.00242645246908069,-0.00092205055989325,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,240,0,0,0,0,-0.00100587343331426,0.00264703901484609,-0.00100587331689894,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,260,0,0,0,0,-0.00108969619031996,0.00286762556061149,-0.00108969607390463,0,0,0,20,-8.38228734210134e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,280,0,0,0,0,-0.00117351906374097,0.00308821210637689,-0.00117351883091033,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,300,0,0,0,0,-0.00125734182074666,0.00330879865214229,-0.00125734158791602,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,320,0,0,0,0,-0.00134116457775235,0.00352938519790769,-0.00134116434492171,0,0,0,20,-8.38228734210134e-05,0.000220586778596044,-8.38229898363352e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,340,0,0,0,0,-0.00142498745117337,0.00374997197650373,-0.00142498733475804,0,0,0,20,-8.38227570056915e-05,0.000220586312934756,-8.38227570056915e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,360,0,0,0,0,-0.00150881020817906,0.00397055828943849,-0.00150881009176373,0,0,0,20,-8.39036656543612e-05,0.000220748595893383,-8.39042477309704e-05,0,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,380,0,0,0,0,-0.00159271387383342,0.00419130688533187,-0.00159271433949471,0,0,0,20,-8.48546624183655e-05,0.000222652684897184,-8.48642084747553e-05,3.14717335525572e-10,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,400,0,0,0,0,-0.00167756853625178,0.00441395957022905,-0.00167757854796946,3.14717335525572e-10,0,0,20,-8.82244203239679e-05,0.000229435972869396,-8.83018365129828e-05,6.28620291931448e-09,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,420,0,0,0,0,-0.00176579295657575,0.00464339554309845,-0.00176588038448244,6.60092025484005e-09,0,0,20,-9.55507857725024e-05,0.000244428869336843,-9.60277393460274e-05,4.9488573683476e-08,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,440,0,0,0,0,-0.00186134374234825,0.00488782441243529,-0.00186190812382847,5.60894939383161e-08,0,0,20,-0.000107163446955383,0.000269192270934582,-0.000109297805465758,2.28157357895498e-07,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,460,0,0,0,0,-0.00196850718930364,0.00515701668336987,-0.00197120592929423,2.84246851833814e-07,0,0,20,-0.000121817458420992,0.000303598586469889,-0.000129266874864697,7.77324459022566e-07,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,480,0,0,0,0,-0.00209032464772463,0.00546061526983976,-0.00210047280415893,1.06157131085638e-06,0,0,20,-0.000136833637952805,0.00034426199272275,-0.00015523168258369,1.91097046808864e-06,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,500,0,0,0,0,-0.00222715828567743,0.00580487726256251,-0.00225570448674262,2.97254177894501e-06,0,0,20,-0.000150897772982717,0.000389927998185158,-0.00018727476708591,3.90225773116981e-06,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,520,0,0,0,0,-0.00237805605866015,0.00619480526074767,-0.00244297925382853,6.87479951011483e-06,0,0,20,-0.000163838500156999,0.000440309755504131,-0.000225287163630128,6.93206857249606e-06,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,540,0,0,0,0,-0.00254189455881715,0.0066351150162518,-0.00266826641745865,1.38068680826109e-05,0,0,20,-0.00017605721950531,0.000494950916618109,-0.000268396688625216,1.10729433799861e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,560,0,0,0,0,-0.00271795177832246,0.00713006593286991,-0.00293666310608387,2.4879811462597e-05,0,0,20,-0.000188066158443689,0.000553430989384651,-0.000315639656037092,1.62749765877379e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,580,0,0,0,0,-0.00290601793676615,0.00768349692225456,-0.00325230276212096,4.11547880503349e-05,0,0,20,-0.000200800132006407,0.000616868957877159,-0.000367183005437255,2.25182520807721e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,600,0,0,0,0,-0.00310681806877255,0.00830036588013172,-0.00361948576755822,6.3673040131107e-05,0,0,20,-0.000216043554246426,0.00068949069827795,-0.000425482867285609,3.00300889648497e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,620,0,0,0,0,-0.00332286162301898,0.00898985657840967,-0.00404496863484383,9.37031290959567e-05,0,0,20,-0.000236112624406815,0.000778589397668839,-0.000495600048452616,3.93542140955105e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,640,0,0,0,0,-0.00355897424742579,0.00976844597607851,-0.00454056868329644,0.000133057343191467,0,0,20,-0.00026331003755331,0.000892887823283672,-0.000584052409976721,5.11929683852941e-05,0,0,0.152997739180681,0.015907618433081,0.00168866968137754
0,0,0,0,0,0,0,0,0,0,0,0,20,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
20,0,0,0,0,0,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,20,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
40,0,0,0,0,0,0.000441173149738461,-0.000167645572219044,-0.000167645543115214,0,0,0,20,0.000220586603973061,-8.3822786109522e-05,-8.3822786109522e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
60,0,0,0,0,0,0.000661759753711522,-0.000251468358328566,-0.000251468329224735,0,0,0,20,0.0002205865457654,-8.3822786109522e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
80,0,0,0,0,0,0.000882346299476922,-0.000335291144438088,-0.000335291086230427,0,0,0,20,0.000220586662180722,-8.3822786109522e-05,-8.38228152133524e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
100,0,0,0,0,0,0.00110293296165764,-0.00041911393054761,-0.000419113901443779,0,0,0,20,0.0002205865457654,-8.3822786109522e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
120,0,0,0,0,0,0.00132351950742304,-0.000502936716657132,-0.000502936658449471,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
140,0,0,0,0,0,0.00154410605318844,-0.000586759531870484,-0.000586759415455163,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
160,0,0,0,0,0,0.00176469259895384,-0.000670582288876176,-0.000670582172460854,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38228734210134e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
180,0,0,0,0,0,0.00198527914471924,-0.000754405104089528,-0.000754405045881867,0,0,0,20,0.000220586778596044,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
200,0,0,0,0,0,0.00220586592331529,-0.00083822786109522,-0.000838227802887559,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
220,0,0,0,0,0,0.00242645246908069,-0.000922050676308572,-0.00092205055989325,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
240,0,0,0,0,0,0.00264703901484609,-0.00100587343331426,-0.00100587331689894,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
260,0,0,0,0,0,0.00286762556061149,-0.00108969619031996,-0.00108969607390463,0,0,0,20,0.0002205865457654,-8.38228734210134e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
280,0,0,0,0,0,0.00308821210637689,-0.00117351906374097,-0.00117351883091033,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
300,0,0,0,0,0,0.00330879865214229,-0.00125734182074666,-0.00125734158791602,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
320,0,0,0,0,0,0.00352938519790769,-0.00134116457775235,-0.00134116434492171,0,0,0,20,0.000220586778596044,-8.38228734210134e-05,-8.38229898363352e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
